ID;Линия;Точка;От;До;Тип_пробы;Место_отбора_пробы;Литология;Стратиграфия;Номер_пробы_в_объекте_работ;Вес_шлиха;Вес_т.ф.;Объем;Микрозонд;Дата_обработки_минерологм;Все_МСА;Пиропы;Пикроильмениты;Хромшпинелиды;пироп/по_классам_крупности/-8+4;пироп/по_классам_крупности/-4+2;пироп/по_классам_крупности/-2+1;пироп/по_классам_крупности/-1+0.5;пироп/по_классам_крупности/-0.5;пироп/износ_механический/0;пироп/износ_механический/I;пироп/износ_механический/II;пироп/износ_механический/III;пироп/износ_механический/IV;пироп/осколки;пироп/гипергенные;пироп/трещиноватости;пироп/включения;пироп/оранжевый/-8+4;пироп/оранжевый/-4+2;пироп/оранжевый/-2+1;пироп/оранжевый/-1+0.5;пироп/оранжевый/-0.5;пироп/красный/-8+4;пироп/красный/-4+2;пироп/красный/-2+1;пироп/красный/-1+0.5;пироп/красный/-0.5;пироп/красно-фиолетовый/-8+4;пироп/красно-фиолетовый/-4+2;пироп/красно-фиолетовый/-2+1;пироп/красно-фиолетовый/-1+0.5;пироп/красно-фиолетовый/-0.5;пироп/осколки/-8+4;пироп/осколки/-4+2;пироп/осколки/-2+1;пироп/осколки/-1+0.5;пироп/осколки/-0.5;пироп/класс_износа_0/-8+4;пироп/класс_износа_0/-4+2;пироп/класс_износа_0/-2+1;пироп/класс_износа_0/-1+0.5;пироп/класс_износа_0/-0.5;пироп/класс_износа_I/-8+4;пироп/класс_износа_I/-4+2;пироп/класс_износа_I/-2+1;пироп/класс_износа_I/-1+0.5;пироп/класс_износа_I/-0.5;пироп/класс_износа_II/-8+4;пироп/класс_износа_II/-4+2;пироп/класс_износа_II/-2+1;пироп/класс_износа_II/-1+0.5;пироп/класс_износа_II/-0.5;пироп/класс_износа_III/-8+4;пироп/класс_износа_III/-4+2;пироп/класс_износа_III/-2+1;пироп/класс_износа_III/-1+0.5;пироп/класс_износа_III/-0.5;пироп/класс_износа_IV/-8+4;пироп/класс_износа_IV/-4+2;пироп/класс_износа_IV/-2+1;пироп/класс_износа_IV/-1+0.5;пироп/класс_износа_IV/-0.5;пироп/дислакационные/-8+4;пироп/дислакационные/-4+2;пироп/дислакационные/-2+1;пироп/дислакационные/-1+0.5;пироп/дислакационные/-0.5;пироп/кубоидные/-8+4;пироп/кубоидные/-4+2;пироп/кубоидные/-2+1;пироп/кубоидные/-1+0.5;пироп/кубоидные/-0.5;пироп/пирамидально-черепитчатые/-8+4;пироп/пирамидально-черепитчатые/-4+2;пироп/пирамидально-черепитчатые/-2+1;пироп/пирамидально-черепитчатые/-1+0.5;пироп/пирамидально-черепитчатые/-0.5;пироп/неопределенные/-8+4;пироп/неопределенные/-4+2;пироп/неопределенные/-2+1;пироп/неопределенные/-1+0.5;пироп/неопределенные/-0.5;пироп/гипергенные/-8+4;пироп/гипергенные/-4+2;пироп/гипергенные/-2+1;пироп/гипергенные/-1+0.5;пироп/гипергенные/-0.5;пироп/трещиноватые/-8+4;пироп/трещиноватые/-4+2;пироп/трещиноватые/-2+1;пироп/трещиноватые/-1+0.5;пироп/трещиноватые/-0.5;пироп/включения/-8+4;пироп/включения/-4+2;пироп/включения/-2+1;пироп/включения/-1+0.5;пироп/включения/-0.5;пикроильменит/по_классам_крупности/-8+4;пикроильменит/по_классам_крупности/-4+2;пикроильменит/по_классам_крупности/-2+1;пикроильменит/по_классам_крупности/-1+0.5;пикроильменит/по_классам_крупности/-0.5;пикроильменит/износ_механический/0;пикроильменит/износ_механический/I;пикроильменит/износ_механический/II;пикроильменит/износ_механический/III;пикроильменит/износ_механический/IV;пикроильменит/осколки;пикроильменит/гипергенные;пикроильменит/вторичные;пикроильменит/агрегатные/-8+4;пикроильменит/агрегатные/-4+2;пикроильменит/агрегатные/-2+1;пикроильменит/агрегатные/-1+0.5;пикроильменит/агрегатные/-0.5;пикроильменит/осколки/-8+4;пикроильменит/осколки/-4+2;пикроильменит/осколки/-2+1;пикроильменит/осколки/-1+0.5;пикроильменит/осколки/-0.5;пикроильменит/класс_износа_0/-8+4;пикроильменит/класс_износа_0/-4+2;пикроильменит/класс_износа_0/-2+1;пикроильменит/класс_износа_0/-1+0.5;пикроильменит/класс_износа_0/-0.5;пикроильменит/класс_износа_I/-8+4;пикроильменит/класс_износа_I/-4+2;пикроильменит/класс_износа_I/-2+1;пикроильменит/класс_износа_I/-1+0.5;пикроильменит/класс_износа_I/-0.5;пикроильменит/класс_износа_II/-8+4;пикроильменит/класс_износа_II/-4+2;пикроильменит/класс_износа_II/-2+1;пикроильменит/класс_износа_II/-1+0.5;пикроильменит/класс_износа_II/-0.5;пикроильменит/класс_износа_III/-8+4;пикроильменит/класс_износа_III/-4+2;пикроильменит/класс_износа_III/-2+1;пикроильменит/класс_износа_III/-1+0.5;пикроильменит/класс_износа_III/-0.5;пикроильменит/класс_износа_IV/-8+4;пикроильменит/класс_износа_IV/-4+2;пикроильменит/класс_износа_IV/-2+1;пикроильменит/класс_износа_IV/-1+0.5;пикроильменит/класс_износа_IV/-0.5;пикроильменит/гипергенные/-8+4;пикроильменит/гипергенные/-4+2;пикроильменит/гипергенные/-2+1;пикроильменит/гипергенные/-1+0.5;пикроильменит/гипергенные/-0.5;пикроильменит/вторичные/-8+4;пикроильменит/вторичные/-4+2;пикроильменит/вторичные/-2+1;пикроильменит/вторичные/-1+0.5;пикроильменит/вторичные/-0.5;пикроильменит/шиповидные/-8+4;пикроильменит/шиповидные/-4+2;пикроильменит/шиповидные/-2+1;пикроильменит/шиповидные/-1+0.5;пикроильменит/шиповидные/-0.5;пикроильменит/шероховатые/-8+4;пикроильменит/шероховатые/-4+2;пикроильменит/шероховатые/-2+1;пикроильменит/шероховатые/-1+0.5;пикроильменит/шероховатые/-0.5;пикроильменит/эндогенные/-8+4;пикроильменит/эндогенные/-4+2;пикроильменит/эндогенные/-2+1;пикроильменит/эндогенные/-1+0.5;пикроильменит/эндогенные/-0.5;хромшпинелиды/по_классам_крупности/-8+4;хромшпинелиды/по_классам_крупности/-4+2;хромшпинелиды/по_классам_крупности/-2+1;хромшпинелиды/по_классам_крупности/-1+0.5;хромшпинелиды/по_классам_крупности/-0.5;хромшпинелиды/октаэдры/-8+4;хромшпинелиды/октаэдры/-4+2;хромшпинелиды/октаэдры/-2+1;хромшпинелиды/октаэдры/-1+0.5;хромшпинелиды/октаэдры/-0.5;хромшпинелиды/вицинальные/-8+4;хромшпинелиды/вицинальные/-4+2;хромшпинелиды/вицинальные/-2+1;хромшпинелиды/вицинальные/-1+0.5;хромшпинелиды/вицинальные/-0.5;хромшпинелиды/неопределенные/-8+4;хромшпинелиды/неопределенные/-4+2;хромшпинелиды/неопределенные/-2+1;хромшпинелиды/неопределенные/-1+0.5;хромшпинелиды/неопределенные/-0.5;алмазы/-8+4;алмазы/-4+2;алмазы/-2+1;алмазы/-1+0.5;алмазы/-0.5;хромдиопсиды/-8+4;хромдиопсиды/-4+2;хромдиопсиды/-2+1;хромдиопсиды/-1+0.5;хромдиопсиды/-0.5;обломки_кимберлита/-8+4;обломки_кимберлита/-4+2;обломки_кимберлита/-2+1;обломки_кимберлита/-1+0.5;обломки_кимберлита/-0.5;циркон/-8+4;циркон/-4+2;циркон/-2+1;циркон/-1+0.5;циркон/-0.5;оливин/-8+4;оливин/-4+2;оливин/-2+1;оливин/-1+0.5;оливин/-0.5;param
912;534;430;77;77.4;Шлих;Нет данных;Конгломерат;J1uk;1702;83.06;8.92;3.5 л;Д;29.06.2011 0:00:00;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.86
913;538;433;82.1;83.1;Шлих;Нет данных;Песчаник разнозернистый;J1uk;1736;166.43;53.77;9 л;Н;29.06.2011 0:00:00;2;2;0;0;0;0;0;0;2;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.22
913;538;433;83.1;84.2;Шлих;Нет данных;Песчаник разнозернистый;J1uk;1640;245.33;23.70;9 л;Н;20.05.2011 0:00:00;14;7;0;7;0;0;0;5;2;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;5;0;0;0;2;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15.56
914;518;417;78;83;Шлам;Нет данных;Глина карбонатная;J1dh;1840;56.34;29.39;5 л;Н;29.06.2011 0:00:00;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.0
914;518;417;100;101;Шлих;Нет данных;Глины;J1dh;872;137.19;0.47;9 л;Н;08.12.2010 0:00:00;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.11
914;518;417;101;102;Шлих;Нет данных;Глины;J1dh;873;142.38;0.57;9 л;Н;08.12.2010 0:00:00;2;2;0;0;0;0;0;0;2;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.22
914;518;417;102;103;Шлих;Нет данных;Глины;J1dh;874;134.44;0.99;9 л;Н;08.12.2010 0:00:00;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.11
914;518;417;103;104;Шлих;Нет данных;Глины;J1dh;875;181.43;0.02;9 л;Н;08.12.2010 0:00:00;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.11
915;538;436;78;83;Шлам;Нет данных;Песчаник мелкозернистый;J1uk;1566;27.35;11.92;5 л;Н;27.05.2011 0:00:00;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;3;0;0;1;5;2;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22.0
915;538;436;81;81.6;Шлих;баз;Конгломерат;J1uk;1650;221.54;32.35;5.5 л;Д;20.05.2011 0:00:00;255;23;0;232;0;0;0;3;20;0;0;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;17;0;0;0;1;2;0;0;0;1;1;0;0;0;0;0;0;0;0;3;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;167;0;0;0;5;0;0;0;0;15;23;0;0;0;45;144;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463.64
915;538;436;81.6;82.3;Шлих;баз;Конгломерат;J1uk;1744;317.83;19.39;6 л;Д;28.06.2011 0:00:00;111;15;0;96;0;0;0;1;14;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;8;0;0;0;1;1;0;0;0;0;2;0;0;0;1;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;35;60;0;0;1;2;5;0;0;0;2;1;0;0;0;31;54;0;0;0;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;185.0
915;538;436;83;89;Шлам;Нет данных;Глины;J1dh;1567;88.52;78.29;6 л;Н;27.05.2011 0:00:00;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.33
915;538;436;94.7;95.2;Шлих;Нет данных;Глины;T2-3;1747;159.16;18.46;4.5 л;Д;28.06.2011 0:00:00;22;16;0;6;0;0;0;6;10;0;0;2;0;0;0;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;5;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5;0;0;0;0;2;0;0;0;1;1;0;0;0;0;1;0;0;0;5;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;0;0;0;1;0;0;0;0;0;0;0;0;0;1;4;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48.89
916;538;438;75;80;Шлам;Нет данных;Песчаник мелкозернистый;J1uk;1574;51.51;33.30;5 л;Н;06.06.2011 0:00:00;35;8;0;27;0;0;0;1;7;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;1;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;24;1;0;0;0;2;0;0;0;1;3;0;0;0;1;19;1;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70.0
916;538;438;78.2;79.2;Шлих;баз;Конгломерат;J1uk;1749;794.23;254.42;9 л;Д;28.06.2011 0:00:00;183;137;0;46;0;0;0;39;98;0;4;0;0;0;0;133;1;0;0;0;0;1;2;0;0;0;0;2;0;0;0;38;94;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;13;0;0;0;22;83;0;0;0;3;0;0;0;0;0;2;0;0;0;35;98;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;34;9;0;0;2;7;1;0;0;0;0;2;0;0;1;27;6;0;0;4;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;203.33
916;538;438;80;86;Шлам;Нет данных;Глины;J1dh;1575;131.58;131.58;6 л;Н;06.06.2011 0:00:00;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.33
916;538;438;86;91;Шлам;Нет данных;Глины;J1dh;1576;61.87;52.33;5 л;Н;06.06.2011 0:00:00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
917;538;446;66;74;Шлам;Нет данных;Алевролит с гравием и галькой;J1uk;1913;134.89;116.34;9 л;Н;24.06.2011 0:00:00;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;2;0;0;0;0;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26.67
918;556;455;61;70;Шлам;Нет данных;Песчаник мелкозернистый;J1tn;2091;74.67;2.65;9 л;Д;09.06.2011 0:00:00;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.11
919;562;453;67;72;Шлам;Нет данных;Песчаники тонко-мелкозернистые;J1tn;2099;124.13;1.54;10 л;Д;09.06.2011 0:00:00;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.0
