ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Возраст
83383;612/328;7207613.0;513995.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;129.0;109.4;1;O1
82052;396/428;7203750.0;490501.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;187.7;168.3;1;O1
83382;604/400;7213122.0;509265.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;136.3;129.3;1;O1
82080;404/428;7204200.0;491159.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.1;165.1;1;O1
333101;420/O-1;7200546.0;495537.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;128.0;116.0;1;O1
142750;580/375;7209702.0;508718.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;142.7;125.1;1;O1
142752;540/320;7202904.0;508481.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;109.9;88.4;1;O1
142751;540/315;7202489.0;508763.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;91.9;71.4;1;O1
142754;540/335;7204144.0;507640.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;131.0;110.8;1;O1
142753;540/325;7203319.0;508200.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;108.5;105.5;2;O1
142753;540/325;7203319.0;508200.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;103.6;82.9;2;O1
82086;404/452;7206195.0;489817.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;202.7;180.7;1;O1
142756;540/345;7204971.0;507078.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;121.9;99.9;1;O1
142755;540/340;7204556.0;507359.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;116.4;96.0;1;O1
82088;404/460;7206847.0;489368.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.3;166.3;1;O1
142758;550/335;7204705.0;508467.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;124.5;104.1;1;O1
142757;540/355;7205799.0;506516.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;122.2;94.8;1;O1
82082;404/436;7204862.0;490712.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;187.0;165.2;1;O1
142759;550/340;7205120.0;508186.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;115.0;95.0;1;O1
82084;404/444;7205525.0;490266.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.3;167.9;1;O1
142761;550/350;7205946.0;507622.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;116.2;95.0;1;O1
142760;550/345;7205534.0;507906.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;118.1;98.0;1;O1
142762;550/355;7206361.0;507343.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;128.0;105.0;1;O1
142765;560/355;7206921.0;508170.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;122.1;101.9;1;O1
142764;560/345;7206094.0;508732.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;120.6;99.9;1;O1
82075;404/404;7202216.0;492511.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.8;173.0;1;O1
142767;570/340;7206242.0;509840.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;139.9;119.3;1;O1
82076;404/412;7202880.0;492059.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.7;169.1;1;O1
142766;570/335;7205829.0;510119.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;133.9;107.5;1;O1
142769;570/350;7207071.0;509278.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;134.0;127.8;2;O1
142769;570/350;7207071.0;509278.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;127.2;114.0;2;O1
82078;404/420;7203536.0;491614.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;183.0;160.5;1;O1
142768;570/345;7206657.0;509559.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;125.5;123.7;2;O1
142768;570/345;7206657.0;509559.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;122.8;105.5;2;O1
82071;404/372;7199565.0;494305.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;185.7;162.5;1;O1
82072;404/380;7200240.0;493867.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;165.4;115.1;1;O1
82073;404/388;7200892.0;493416.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.2;158.0;1;O1
82074;404/396;7201550.0;492968.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.4;166.4;1;O1
177483;412/488;7209608.0;488455.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;202.1;182.1;1;O1
