ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
125720;519/437/2;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.2;178.9;3;Песчаники тонкозернистые
125720;519/437/2;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.2;176.1;3;Песчаники тонкозернистые
125720;519/437/2;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.9;171.5;3;Песчаники тонкозернистые
93717;950/550;7244964.0;529478.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;263.5;251.8;1;Песчаники тонкозернистые
93716;950/545;7244550.0;529759.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.4;248.4;1;Песчаники тонкозернистые
182308;48/24;7214473.8;503862.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;194.9;189.1;1;Песчаники тонкозернистые
93715;950/540;7244137.0;530040.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.9;247.2;1;Песчаники тонкозернистые
93714;950/535;7243723.0;530321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.9;243.1;1;Песчаники тонкозернистые
125727;519/437/9;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.3;176.1;2;Песчаники тонкозернистые
125727;519/437/9;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.9;171.5;2;Песчаники тонкозернистые
93719;950/560;7245791.0;528917.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.0;252.8;1;Песчаники тонкозернистые
93718;950/555;7245377.0;529197.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.5;251.7;1;Песчаники тонкозернистые
93511;1020/380;7234833.0;544820.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.2;189.2;1;Песчаники тонкозернистые
93510;1020/370;7234005.0;545382.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.1;200.3;2;Песчаники тонкозернистые
93510;1020/370;7234005.0;545382.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.6;168.8;2;Песчаники тонкозернистые
179584;530/474;7215075.0;499004.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;241.1;232.1;1;Песчаники тонкозернистые
90001;/Н-370 э-1;7247353.0;533012.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;266.5;259.0;1;Песчаники тонкозернистые
93514;1020/410;7237315.0;543134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.2;193.6;1;Песчаники тонкозернистые
93512;1020/390;7235660.0;544258.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.1;217.6;1;Песчаники тонкозернистые
