ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
147169;560/285;7201131.0;512102.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;94.0;91.0;1;Известняки алевролитистые
141860;905/510;7239162.0;527966.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.8;232.3;1;Известняки алевролитистые
126423;606/470;7219020.8;505528.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.6;176.8;1;Известняки алевролитистые
124004;553/445;7213981.0;502538.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;171.6;159.6;1;Известняки алевролитистые
141862;905/520;7239993.0;527398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.5;245.3;2;Известняки алевролитистые
141862;905/520;7239993.0;527398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.3;241.8;2;Известняки алевролитистые
196772;572/474;7217445.0;502479.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.4;177.3;1;Известняки алевролитистые
143804;534/488;7216466.0;498547.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;210.3;200.1;2;Известняки алевролитистые
143804;534/488;7216466.0;498547.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;197.2;189.8;2;Известняки алевролитистые
83096;478/476;7212312.0;494558.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;181.4;181.0;1;Известняки алевролитистые
143819;546/480;7216476.0;499980.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;190.6;177.6;1;Известняки алевролитистые
126422;606/468;7218858.4;505636.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;202.6;198.4;1;Известняки алевролитистые
74389;590/425;7214405.0;506722.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;170.9;165.2;3;Известняки алевролитистые
74389;590/425;7214405.0;506722.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;161.2;154.1;3;Известняки алевролитистые
74389;590/425;7214405.0;506722.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;147.2;143.2;3;Известняки алевролитистые
