ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76738;800/550;7236535.0;517065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.4;226.0;3;Известняк оолитовый
76738;800/550;7236535.0;517065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.3;222.8;3;Известняк оолитовый
76738;800/550;7236535.0;517065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.5;212.7;3;Известняк оолитовый
142748;570/370;7208725.0;508155.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;138.3;133.3;1;Известняк оолитовый
117493;108/57;7251089.0;537589.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.4;201.6;1;Известняк оолитовый
76739;800/560;7237361.0;516496.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.0;227.2;2;Известняк оолитовый
76739;800/560;7237361.0;516496.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.0;224.0;2;Известняк оолитовый
74458;950/1;7215971.0;504857.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;153.8;151.7;1;Известняк оолитовый
63565;540/350;7205382.0;506801.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;111.8;102.6;2;Известняк оолитовый
63565;540/350;7205382.0;506801.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;90.5;76.6;2;Известняк оолитовый
74456;940/4;7216011.0;504556.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;180.7;145.1;1;Известняк оолитовый
74455;940/2;7215919.0;504714.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;165.0;161.8;1;Известняк оолитовый
117359;78/31;7215625.0;528860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;92.2;83.2;1;Известняк оолитовый
74454;940/1;7215887.0;504812.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;155.5;146.5;1;Известняк оолитовый
74453;930/5;7215951.0;504402.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;170.3;167.3;1;Известняк оолитовый
74452;930/4;7215898.0;504506.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;168.1;164.7;2;Известняк оолитовый
74452;930/4;7215898.0;504506.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;155.1;143.7;2;Известняк оолитовый
74573;572/463;7216555.0;503064.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;194.7;191.2;2;Известняк оолитовый
74573;572/463;7216555.0;503064.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;182.7;177.7;2;Известняк оолитовый
74572;572/459;7216171.0;503357.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-3;Промышленный-3;187.6;182.6;1;Известняк оолитовый
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;121.5;118.5;2;Известняк оолитовый
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;44.2;42.7;2;Известняк оолитовый
