ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.6;132.4;2;Известняки пелитоморфные
117367;78/41;7223832.0;523288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.8;154.2;1;Известняки пелитоморфные
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.4;178.4;5;Известняки пелитоморфные
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.0;174.8;5;Известняки пелитоморфные
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;80.0;79.2;5;Известняки пелитоморфные
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;50.0;45.0;5;Известняки пелитоморфные
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;39.4;36.5;5;Известняки пелитоморфные
117369;78/43;7225494.0;522152.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.2;162.2;1;Известняки пелитоморфные
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;132.6;131.8;1;Известняки пелитоморфные
167932;528/406;7209345.0;502657.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;158.5;157.1;1;Известняки пелитоморфные
177736;492/426;7209007.0;498513.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;127.1;121.1;1;Известняки пелитоморфные
167933;528/407;7209419.0;502599.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;160.0;158.3;1;Известняки пелитоморфные
196693;532/476;7215361.0;499058.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;174.3;162.8;1;Известняки пелитоморфные
83178;502/484;7214341.0;496130.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;178.6;175.6;1;Известняки пелитоморфные
196691;530/454;7213430.0;500120.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;173.1;159.6;1;Известняки пелитоморфные
167936;530/395;7208547.0;503441.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;146.4;131.9;1;Известняки пелитоморфные
195000;544/425;7211813.47;502912.95;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;156.12;154.92;1;Известняки пелитоморфные
