ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.8;210.5;4;Песчаник алевритистый
117338;70/43;7220998.0;515549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.8;190.9;4;Песчаник алевритистый
117337;70/42;7220172.0;516103.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.8;221.8;1;Песчаник алевритистый
117339;74/50;7229008.0;514921.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;260.5;242.1;1;Песчаник алевритистый
117341;74/51;7229857.0;514356.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;261.8;244.0;2;Песчаник алевритистый
117341;74/51;7229857.0;514356.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.5;237.4;2;Песчаник алевритистый
197009;600/324;7206602.0;513217.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;145.9;145.1;3;Песчаник алевритистый
197009;600/324;7206602.0;513217.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;142.5;142.1;3;Песчаник алевритистый
197009;600/324;7206602.0;513217.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;138.6;136.6;3;Песчаник алевритистый
117340;74/АН-74\9;7229547.0;514554.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;265.8;259.8;1;Песчаник алевритистый
83359;588/376;7210247.0;509312.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;213.0;196.2;4;Песчаник алевритистый
83359;588/376;7210247.0;509312.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;160.7;158.2;4;Песчаник алевритистый
83359;588/376;7210247.0;509312.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;147.3;134.6;4;Песчаник алевритистый
83359;588/376;7210247.0;509312.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;132.6;117.3;4;Песчаник алевритистый
197008;600/328;7206975.0;512965.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;142.7;141.6;1;Песчаник алевритистый
142771;580/315;7204738.0;512070.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;134.3;131.8;2;Песчаник алевритистый
142771;580/315;7204738.0;512070.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;129.4;124.6;2;Песчаник алевритистый
117345;74/54;7232330.0;512663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;248.2;245.1;1;Песчаник алевритистый
82024;348/428;7201051.0;486532.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.5;213.7;1;Песчаник алевритистый
83356;588/352;7208244.0;510625.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;191.3;180.1;1;Песчаник алевритистый
117344;74/53;7231503.0;513221.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;267.0;265.4;1;Песчаник алевритистый
