ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
127717;448/390;7203538.0;496932.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;179.3;171.1;1;Песчаники тонко-мелкозернистые
127716;448/386;7203205.0;497159.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;237.2;218.7;3;Песчаники тонко-мелкозернистые
127716;448/386;7203205.0;497159.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;185.8;178.3;3;Песчаники тонко-мелкозернистые
127716;448/386;7203205.0;497159.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;168.9;167.5;3;Песчаники тонко-мелкозернистые
127714;448/378;7202541.0;497618.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;172.6;172.3;3;Песчаники тонко-мелкозернистые
127714;448/378;7202541.0;497618.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;167.8;167.3;3;Песчаники тонко-мелкозернистые
127714;448/378;7202541.0;497618.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;159.3;158.3;3;Песчаники тонко-мелкозернистые
127713;444/394;7203632.0;496382.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;186.1;178.8;2;Песчаники тонко-мелкозернистые
127713;444/394;7203632.0;496382.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;171.1;169.3;2;Песчаники тонко-мелкозернистые
124203;/GIS1-3;7210230.0;501356.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;237.9;229.0;1;Песчаники тонко-мелкозернистые
127712;444/390;7203301.0;496607.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;233.9;228.0;2;Песчаники тонко-мелкозернистые
127712;444/390;7203301.0;496607.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;189.2;182.1;2;Песчаники тонко-мелкозернистые
124204;/GIS1-4;7210253.0;501210.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;238.5;228.7;1;Песчаники тонко-мелкозернистые
124202;/GIS1-2;7210369.0;501376.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;238.3;228.5;1;Песчаники тонко-мелкозернистые
194956;550/440;7213387.05;502570.91;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;181.95;178.05;1;Песчаники тонко-мелкозернистые
127719;448/398;7204183.0;496478.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;185.0;177.5;2;Песчаники тонко-мелкозернистые
127719;448/398;7204183.0;496478.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;172.1;171.2;2;Песчаники тонко-мелкозернистые
179597;546/470;7215686.0;500500.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;259.6;245.0;2;Песчаники тонко-мелкозернистые
179597;546/470;7215686.0;500500.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;202.0;195.5;2;Песчаники тонко-мелкозернистые
93521;1060/400;7238734.0;547005.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;158.0;157.6;1;Песчаники тонко-мелкозернистые
