ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126218;559/439/3;7213820.0;503362.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.1;171.6;1;Конгломерат
126217;559/439/2;7213820.0;503362.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.6;169.7;1;Конгломерат
173401;553/442;7213710.62;502704.32;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;181.53;177.73;1;Конгломерат
126216;559/439/1;7213820.0;503362.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.6;169.2;1;Конгломерат
196747;558/478;7216980.0;501101.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.0;203.3;2;Конгломерат
196747;558/478;7216980.0;501101.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.9;198.8;2;Конгломерат
124036;559/442;7214070.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;185.6;184.1;1;Конгломерат
196748;558/474;7216658.0;501323.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.6;194.7;1;Конгломерат
124037;559/443;7214159.0;503143.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;190.1;187.9;1;Конгломерат
91976;528/388;7207856.0;503669.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;149.1;148.7;1;Конгломерат
126172;554/435;7213191.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.8;178.3;1;Конгломерат
117217;50/32.5;7201067.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;120.8;117.8;2;Конгломерат
117217;50/32.5;7201067.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.9;106.2;2;Конгломерат
126179;554/441;7213705.0;502844.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.8;174.8;1;Конгломерат
117219;50/33.5;7201884.0;504251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;113.8;111.1;1;Конгломерат
126178;554/440;7213619.0;502904.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.0;172.5;1;Конгломерат
117218;50/33;7201453.0;504499.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;124.4;120.4;2;Конгломерат
117218;50/33;7201453.0;504499.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.4;113.0;2;Конгломерат
126174;554/437;7213350.0;503080.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.2;176.2;4;Конгломерат
126174;554/437;7213350.0;503080.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.7;173.7;4;Конгломерат
126174;554/437;7213350.0;503080.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.2;170.2;4;Конгломерат
126174;554/437;7213350.0;503080.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.7;168.0;4;Конгломерат
126173;554/436;7213276.0;503134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.2;171.2;2;Конгломерат
126173;554/436;7213276.0;503134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;125.2;119.2;2;Конгломерат
117222;50/35;7203234.0;503369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;112.7;112.0;1;Конгломерат
117464;98/44;7238499.0;540104.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.6;242.1;1;Конгломерат
117224;50/38;7205679.0;501674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.1;137.0;2;Конгломерат
