ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126202;557/437;7213526.0;503332.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.6;166.7;3;Глины алевритистые
126202;557/437;7213526.0;503332.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.2;155.0;3;Глины алевритистые
124265;/GIS3-4;7211575.0;501119.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;115.6;105.6;1;Глины алевритистые
118814;550/310;7202636.0;509878.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;109.9;102.0;1;Глины алевритистые
168084;542/432;7212277.0;502359.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;167.0;154.2;1;Глины алевритистые
125594;D/128;7215757.0;504553.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;193.5;181.7;1;Глины алевритистые
124263;/GIS3-2;7211600.0;501153.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;168.4;159.9;4;Глины алевритистые
124263;/GIS3-2;7211600.0;501153.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;147.4;141.5;4;Глины алевритистые
124263;/GIS3-2;7211600.0;501153.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;138.7;130.9;4;Глины алевритистые
124263;/GIS3-2;7211600.0;501153.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;119.7;107.9;4;Глины алевритистые
168085;542/433;7212372.0;502305.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;155.5;153.9;1;Глины алевритистые
125595;D/129;7215848.0;504608.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;192.1;184.6;5;Глины алевритистые
125595;D/129;7215848.0;504608.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;182.8;180.7;5;Глины алевритистые
125595;D/129;7215848.0;504608.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.5;157.9;5;Глины алевритистые
125595;D/129;7215848.0;504608.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;155.0;151.6;5;Глины алевритистые
125595;D/129;7215848.0;504608.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;149.2;146.4;5;Глины алевритистые
124264;/GIS3-3;7211559.0;501148.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;166.7;146.1;4;Глины алевритистые
124264;/GIS3-3;7211559.0;501148.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;121.9;119.7;4;Глины алевритистые
124264;/GIS3-3;7211559.0;501148.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;117.7;115.7;4;Глины алевритистые
124264;/GIS3-3;7211559.0;501148.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;109.7;101.1;4;Глины алевритистые
168086;542/434;7212455.0;502241.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;153.5;147.0;2;Глины алевритистые
