ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
91965;516/388;7207193.0;502688.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;151.0;136.8;1;Глина карбонатная
91969;520/384;7207047.0;503229.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;143.3;136.5;2;Глина карбонатная
91969;520/384;7207047.0;503229.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;134.7;126.1;2;Глина карбонатная
193001;2/Р-2/3;7208877.31;500520.84;Итоговое докум.;Разведочная;Нет данных;Майский;162.61;160.41;1;Глина карбонатная
196751;562/478;7217212.0;501428.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.3;197.0;2;Глина карбонатная
196751;562/478;7217212.0;501428.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.0;195.8;2;Глина карбонатная
126480;D/122;7215246.0;504253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;189.1;184.6;1;Глина карбонатная
410932;546/442/1;7213322.26;502115.6;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;154.81;148.91;1;Глина карбонатная
91960;508/392;7207062.0;501789.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;145.2;144.2;1;Глина карбонатная
142906;345/250;7186160.0;496280.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;136.4;133.5;1;Глина карбонатная
91964;512/392;7207293.0;502126.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;153.5;143.3;1;Глина карбонатная
145184;410/265;7190982.0;500718.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.5;121.2;1;Глина карбонатная
147120;520/315;7201359.0;507112.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;96.0;94.7;1;Глина карбонатная
126245;574/437;7214499.0;504723.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.9;157.5;1;Глина карбонатная
126487;D/73;7209795.0;501569.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.8;125.7;2;Глина карбонатная
126487;D/73;7209795.0;501569.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;116.5;114.9;2;Глина карбонатная
145183;410/260;7190569.0;500992.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.0;105.0;1;Глина карбонатная
126244;574/435;7214346.0;504828.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.5;168.7;1;Глина карбонатная
126486;D/72;7209710.0;501516.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.8;152.7;1;Глина карбонатная
145182;410/255;7190136.0;501273.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.9;83.7;1;Глина карбонатная
126243;574/433;7214157.0;504953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.3;179.6;1;Глина карбонатная
126485;D/71;7209622.0;501463.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.2;151.0;1;Глина карбонатная
