ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
168072;540/436;7212504.0;501964.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;143.0;138.9;2;Известняк
168072;540/436;7212504.0;501964.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;131.2;126.4;2;Известняк
127565;368/356;7196216.0;492223.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;143.6;142.4;3;Известняк
127565;368/356;7196216.0;492223.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;141.8;136.6;3;Известняк
127565;368/356;7196216.0;492223.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;134.0;122.8;3;Известняк
126234;568/455;7215641.0;503205.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;197.5;193.1;3;Известняк
126234;568/455;7215641.0;503205.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.9;171.1;3;Известняк
126234;568/455;7215641.0;503205.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.9;146.0;3;Известняк
168073;540/437;7212579.0;501912.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;128.5;118.5;1;Известняк
127564;364/376;7197652.0;490787.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;165.7;146.4;1;Известняк
126233;568/451;7215318.0;503438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.7;172.3;2;Известняк
126233;568/451;7215318.0;503438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.6;150.5;2;Известняк
126232;566/449;7215032.0;503389.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.5;158.7;2;Известняк
126232;566/449;7215032.0;503389.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.5;141.3;2;Известняк
168075;540/441;7212910.0;501688.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;153.2;142.7;1;Известняк
127562;360/376;7197424.0;490453.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;167.5;164.9;2;Известняк
127562;360/376;7197424.0;490453.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;162.9;147.9;2;Известняк
182331;530/417;7210356.0;502202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;137.0;108.2;4;Известняк
182331;530/417;7210356.0;502202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;107.5;103.2;4;Известняк
182331;530/417;7210356.0;502202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;96.4;88.2;4;Известняк
182331;530/417;7210356.0;502202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;87.5;85.2;4;Известняк
168076;540/443;7213073.0;501582.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;160.5;147.3;1;Известняк
182332;532/415;7210308.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;145.8;128.3;3;Известняк
182332;532/415;7210308.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;126.3;124.3;3;Известняк
182332;532/415;7210308.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;123.1;110.3;3;Известняк
168077;540/447;7213405.0;501346.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;178.1;158.8;1;Известняк
