ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
134407;559/439.5;7213828.46;503317.9;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;173.52;167.72;4;Алевролит глинистый
134407;559/439.5;7213828.46;503317.9;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;157.42;154.42;4;Алевролит глинистый
134407;559/439.5;7213828.46;503317.9;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;147.22;140.72;4;Алевролит глинистый
134408;559/440;7213871.94;503299.99;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;175.42;153.82;1;Алевролит глинистый
134409;559/440.5;7213920.29;503272.5;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;155.87;151.87;1;Алевролит глинистый
194940;548/446;7213776.27;502066.96;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;184.59;179.99;1;Алевролит глинистый
125901;D/99;7212552.0;503054.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.5;175.7;1;Алевролит глинистый
85801;650/5;7213368.0;503189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;186.3;184.8;2;Алевролит глинистый
85801;650/5;7213368.0;503189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;177.7;174.0;2;Алевролит глинистый
85802;650/4;7213318.0;503283.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;185.3;181.3;1;Алевролит глинистый
177588;454/396;7204358.0;497096.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;158.2;149.4;1;Алевролит глинистый
177589;462/397;7204911.0;497712.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;176.5;165.1;6;Алевролит глинистый
177589;462/397;7204911.0;497712.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;164.7;161.5;6;Алевролит глинистый
177589;462/397;7204911.0;497712.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;160.9;157.2;6;Алевролит глинистый
177589;462/397;7204911.0;497712.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;156.5;156.0;6;Алевролит глинистый
177589;462/397;7204911.0;497712.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;152.0;149.1;6;Алевролит глинистый
177589;462/397;7204911.0;497712.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;141.9;141.2;6;Алевролит глинистый
177587;454/ 395;7204278.0;497151.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;155.8;145.8;1;Алевролит глинистый
177584;452/395;7204166.0;496990.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;172.8;170.0;2;Алевролит глинистый
177584;452/395;7204166.0;496990.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;156.6;141.8;2;Алевролит глинистый
270209;529/431;7211466.0;501342.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;159.1;143.8;4;Алевролит глинистый
